,good_bad
76435,1
407486,1
112015,1
298312,1
357007,1
417139,1
184173,1
193586,1
217448,1
252449,1
216123,1
102152,1
90637,1
148100,1
275519,1
66540,1
1139,1
119479,1
193011,1
408878,1
7124,1
42787,1
290809,1
26462,1
93316,1
121191,1
177643,0
396200,1
110076,1
8911,1
113230,1
304387,1
214297,1
8021,1
307028,1
51778,1
210152,1
93166,1
202923,1
255717,1
388998,1
233390,1
142628,1
281056,1
7949,1
248745,1
120080,1
183805,1
40481,1
230908,1
43355,1
35106,1
227197,1
271797,1
48347,1
6190,1
142424,1
295461,1
290156,1
311787,1
134681,1
183216,1
162551,1
81800,1
190021,1
374021,1
105626,1
326984,1
139205,1
269912,1
129454,1
130732,1
57946,1
371634,1
173062,1
415711,1
329427,1
208237,1
38840,1
154820,1
177704,1
269465,1
299302,1
230674,1
219144,1
398198,1
241529,1
123007,1
118381,1
258017,1
149531,1
230089,1
126321,1
370674,1
135865,1
175959,1
13373,1
157898,1
352096,1
283024,1
80426,1
420975,1
148774,1
309702,1
365707,1
25156,1
399933,1
60648,1
26305,1
86686,1
98677,1
347266,1
27205,1
55400,1
54603,1
106183,1
2715,1
362031,1
181257,1
49859,1
378204,1
252424,1
218179,1
345863,1
376904,1
30198,1
171944,1
61465,1
57340,1
198224,1
269542,1
320258,1
176143,1
46192,1
77893,1
64320,1
275098,1
138555,1
183778,1
104376,1
381800,1
332355,1
236906,1
141419,1
195721,1
128548,1
277175,1
260152,1
221981,1
249893,1
188667,1
379310,1
234138,1
319123,1
127886,1
58100,1
214930,1
396434,1
87282,1
345347,0
49785,1
10182,1
316597,1
360351,1
132034,1
371420,1
105115,1
220710,1
219097,1
257563,1
417726,1
404026,0
8761,1
191479,1
192398,1
209769,1
110358,1
270027,1
171181,1
209598,1
398301,1
417481,1
116454,1
260819,1
108472,1
61694,1
118473,1
314120,1
108859,1
119313,1
370624,1
217204,1
32506,1
335515,1
41664,1
151081,1
100202,1
225184,1
243802,1
294236,1
230824,1
339867,1
89550,1
285028,1
148916,1
117373,1
221733,1
289024,1
20785,1
351334,1
174918,1
44963,1
408244,1
362690,1
67090,1
256969,1
324776,1
106045,1
265792,1
170988,1
337377,1
94654,1
42139,1
100507,1
181436,1
76767,1
315640,1
65160,1
264027,1
344918,1
395313,1
48878,1
409103,1
135539,1
155469,1
376584,1
158462,1
386011,1
329524,1
21683,1
319,1
50722,1
57815,1
355976,1
241392,1
268885,1
144709,1
72495,1
300797,0
107178,1
377674,1
329340,1
382753,1
100985,1
384452,0
272317,1
269171,1
99338,1
247340,1
41473,1
176454,1
395920,1
216961,1
98157,1
386027,1
164906,1
127596,1
297014,1
357979,1
200200,1
103123,1
157163,1
224496,1
327145,0
277078,1
395073,1
293988,1
231980,1
116098,1
112515,1
101998,1
54278,1
280123,1
167685,1
79831,1
62526,1
348946,1
201237,1
169218,1
110712,1
86761,1
254864,1
178273,1
176345,1
180118,1
17709,1
39233,1
274091,1
371986,1
53015,1
81871,1
93072,1
174177,1
394325,1
210479,1
63841,1
202968,1
408300,1
165019,1
349539,1
228599,1
133530,1
176022,1
301958,1
311737,1
163409,1
384238,1
404292,1
213829,1
261247,1
237866,1
415963,1
233246,1
258894,1
132489,1
299492,1
161936,1
217203,1
202167,1
177289,1
8406,1
265493,1
217701,1
421093,1
406580,1
59638,1
6686,1
201461,1
329275,1
239262,1
24827,1
14705,1
350528,1
104842,1
23528,1
388908,1
186086,1
217321,1
209212,1
294630,1
258684,1
310240,1
192402,1
128247,1
212509,1
362597,1
47152,1
159387,1
415220,1
19716,1
143945,1
337512,1
208054,1
263737,1
350571,1
325151,1
244228,1
16193,1
77312,1
72413,1
135306,1
140062,1
231878,1
176462,1
365704,1
66468,1
228263,1
220059,1
249825,1
286137,1
52623,1
222710,1
413507,1
213624,1
29506,1
239444,1
237758,1
406520,1
36639,1
46502,1
198835,1
36114,1
332193,1
320301,1
198899,1
344534,1
140163,1
32345,1
140849,1
22535,1
180765,0
36578,1
8775,1
143228,1
36854,1
384799,1
336652,1
301077,1
390229,1
44426,1
333651,1
130976,1
262493,1
415173,1
377933,1
365566,1
153967,1
33405,1
378184,1
255551,1
325321,1
161827,1
254094,1
134614,1
38632,1
47416,1
296768,1
238385,1
96408,1
325218,1
133006,1
257465,1
346775,1
253794,1
382565,1
363765,1
340790,1
358119,1
45939,1
390079,0
319225,1
277579,1
189427,1
8013,1
343844,1
397954,1
188683,1
226296,1
318866,1
56857,1
188412,1
57547,1
326978,1
134446,1
245916,1
360822,1
84441,1
94159,1
260571,1
376639,1
391761,1
104427,1
18237,1
250188,1
242561,1
404364,1
372898,1
294876,1
30,1
336768,1
52798,1
198136,1
319144,1
23045,1
106620,1
185502,1
154341,1
220784,1
75942,1
225721,1
43221,1
56806,1
350070,1
151815,1
400823,1
1835,1
375519,1
23942,1
324299,0
394640,1
6500,1
418703,1
245052,1
320347,1
164654,1
358179,1
385614,1
119584,1
352914,1
367883,1
176327,1
59460,1
272202,1
273032,1
300295,1
221405,1
96989,1
1397,1
132369,1
54684,1
58610,1
32838,1
210886,1
358374,1
393366,1
248779,1
211189,1
200700,1
100094,1
252736,1
247134,1
393250,1
344167,1
417534,1
104266,1
190708,1
259187,1
80547,1
170112,1
101785,1
263465,1
317626,1
391560,1
124483,1
271066,1
147326,1
347989,1
168125,1
286694,1
21501,1
310089,1
150237,1
320052,1
402114,1
236275,1
349199,1
235600,1
161939,1
130507,1
193776,1
234723,1
354130,1
259410,1
226987,1
57634,1
178826,1
25290,1
371595,1
313385,1
65332,1
30585,1
392318,0
180417,1
211254,1
316609,1
142821,1
147090,1
359094,1
95572,1
222550,1
69083,1
53267,1
37226,1
407193,1
216909,1
386275,1
273489,1
172694,1
266490,1
15440,1
215077,1
310972,1
157297,1
238122,1
70564,1
20235,1
7125,1
142568,1
170769,1
360203,1
273220,1
153678,1
228444,1
198757,1
306414,1
47642,1
189825,1
364574,1
225021,1
41247,1
289831,1
413643,1
295534,1
211796,1
152816,1
135826,1
208444,1
302544,1
135357,1
67355,1
401080,1
286805,1
238187,1
290229,1
127190,1
334073,1
134569,1
266527,0
214233,1
232855,1
222370,1
156088,1
366201,1
194074,1
376757,0
170761,1
31329,1
404159,1
68126,1
344451,1
63441,1
81202,1
400228,1
363065,1
204755,1
7286,1
166098,1
366317,1
360991,1
243794,1
261751,1
275362,1
171884,1
243177,1
300184,1
363741,1
332984,1
177340,1
152722,1
400396,1
130711,1
376377,1
329864,1
230845,1
343283,1
397133,1
263927,1
358444,1
374218,1
257832,1
250013,1
174174,1
214900,1
127777,1
179483,1
109845,1
12378,1
34080,1
340110,1
398694,1
188532,1
261297,1
117072,1
95351,1
174727,1
267045,1
197417,1
53110,1
103774,1
145434,1
370336,1
269705,1
48067,1
321159,1
346865,1
390603,1
74978,1
327185,1
261414,1
300911,1
246716,1
288636,1
20035,1
375746,1
354402,1
416059,1
113644,1
412155,1
260505,1
229127,1
208975,1
349639,1
76665,1
11670,1
347054,1
262907,1
262772,1
414018,1
178271,1
21562,1
1496,1
211032,1
345100,1
296310,1
48202,1
161320,1
8943,1
380648,1
353618,1
285178,1
405009,1
138479,1
377306,1
374531,1
63268,1
362291,1
7023,1
300022,1
395069,1
79609,1
301880,1
385576,1
174160,1
212419,1
123095,1
220542,1
416840,1
232681,1
174491,1
233224,1
82355,1
138845,1
173585,1
23746,1
410161,1
216602,1
98270,1
50042,1
329881,1
11141,1
411362,1
59458,1
163319,1
150671,1
168912,1
202697,1
32113,1
197336,1
179363,1
62494,1
272881,1
149368,1
123858,1
150012,1
126961,1
417526,1
14377,1
36092,1
268485,1
201702,1
285304,1
44380,1
297336,1
94864,1
197723,1
120780,1
415042,1
96262,1
415706,1
254982,0
292798,1
207373,1
370394,1
347124,1
257466,1
264301,1
239897,1
295778,1
263542,1
352983,1
364571,1
243656,1
191293,1
345092,0
419480,1
336355,1
30513,1
355996,1
95219,1
372278,1
344796,1
302622,1
192849,1
71933,1
123756,1
50376,1
375156,1
297627,1
284963,1
212110,1
94250,1
248915,1
54113,1
72793,1
367405,1
299180,1
224761,1
246691,1
210407,1
120701,1
84257,1
300285,1
96970,1
209174,1
117132,1
410875,0
196700,1
161107,1
96964,1
97120,1
415516,1
267264,1
319592,1
155567,1
177172,1
167349,1
44721,1
265037,1
101573,1
131952,1
419411,1
204833,1
84469,1
51606,1
372431,1
194591,1
360277,1
5893,1
101786,1
38911,1
88523,1
178337,1
45478,1
35490,1
317575,1
281607,1
326248,1
148982,1
66922,1
154082,1
15449,1
284098,1
351250,1
34052,1
135670,1
23727,1
257309,1
147512,1
401419,1
351039,1
90669,1
7018,1
145355,1
48222,1
282482,1
195197,1
69991,1
207413,1
208955,1
214006,1
84312,1
10327,1
301491,1
255342,1
21240,1
142317,1
330777,1
246190,1
77090,1
299114,1
61253,1
227711,1
318059,1
182351,1
85293,1
30737,1
305610,1
369428,1
155017,1
196287,1
420979,1
113279,1
134087,1
171807,0
303229,1
311981,1
337949,1
276095,1
104478,1
9935,1
219600,1
183543,1
143781,1
184131,1
319473,1
136583,1
414686,1
328287,1
271206,1
307517,1
344781,1
103014,1
23412,1
380756,1
269766,1
18813,1
43695,1
348729,1
150218,1
342224,1
101771,1
153158,1
86433,1
414700,1
408542,1
326199,1
324302,1
114451,1
118258,1
212673,1
256662,1
128689,1
389511,1
17739,1
238879,1
154833,1
172081,1
269112,1
364390,1
205265,1
207828,1
66312,1
329177,1
218825,1
287199,1
109607,1
163456,1
53071,1
271428,1
216608,1
100487,1
193909,1
1702,1
188582,1
352562,1
406707,1
225463,1
228428,1
393171,1
401772,1
222565,1
344920,0
200243,1
278237,1
269775,1
398166,1
184986,1
149304,1
12660,1
385285,1
159864,1
39856,1
190575,1
165779,1
78081,1
411064,0
385018,1
185725,1
94294,1
109006,1
247335,1
298635,1
217564,1
266038,1
178806,1
121955,1
313369,1
50131,1
282506,1
404472,1
21491,1
93229,1
346726,1
276415,1
314594,1
117768,1
8081,1
138221,1
182937,1
83228,1
139912,1
196310,1
113073,1
223934,1
416317,1
341622,1
132101,1
88963,1
10245,1
29112,1
214457,1
30685,1
38676,1
231900,1
160849,1
135752,1
336661,1
357948,1
369154,1
127107,1
5710,1
5019,1
132812,1
1032,1
323743,1
362458,1
41416,1
227406,1
310983,1
198585,1
286047,1
18701,1
321767,1
404883,1
289651,1
221207,1
83735,1
142005,1
295738,1
281428,1
28963,1
292067,1
378397,1
360108,1
72390,1
382029,1
380345,1
189107,1
25732,1
286255,1
38784,1
122745,1
248631,1
340784,1
291205,1
323846,1
53686,1
44838,1
338523,1
344816,1
255944,1
80784,1
265855,1
288454,1
261650,1
251044,1
310786,1
283241,1
307246,1
229268,1
40790,1
236570,1
273002,1
353735,1
402170,1
364007,1
186313,1
267569,1
299934,1
352039,1
310101,1
390427,1
233175,1
19748,1
67254,1
245770,1
33412,1
78787,1
420174,1
290124,1
239739,0
166202,1
142231,1
357161,1
239183,1
167728,1
325220,1
354406,1
28224,1
115472,1
172181,1
78338,1
26774,1
25972,1
300222,1
285175,1
320435,1
34431,1
358399,1
208564,1
380044,1
84758,1
96572,1
179943,1
260715,1
335923,1
4048,1
197804,1
419456,1
45080,1
671,1
184163,1
352293,1
134949,1
360205,1
254433,1
18838,1
96543,1
325840,1
54212,1
419683,1
211164,1
244910,1
275462,1
44411,1
188000,1
26248,1
29462,1
327862,1
73223,1
151867,1
339351,1
410633,1
93204,1
241246,1
2199,1
153334,1
256255,1
102139,1
45159,1
250909,1
167283,1
363214,0
326389,1
24767,1
45129,1
417089,1
213387,1
62593,1
153194,1
337172,1
244939,1
134090,1
311601,1
6067,1
97822,1
237737,1
248938,1
14822,1
43132,1
386174,1
118551,1
178447,1
251867,1
28652,1
152478,1
166810,1
310756,1
288151,1
41149,1
134452,1
200439,1
11071,1
265142,1
148871,1
219209,1
232233,1
406340,1
400927,1
372844,1
212197,1
149071,1
44825,1
227532,1
183566,1
329484,1
346013,1
201001,1
16300,1
36776,1
386374,1
115825,1
34099,1
115494,1
260111,1
12561,1
233195,1
120949,1
103677,1
44526,1
153607,1
258338,1
286394,1
214083,1
80199,1
65132,1
228430,1
327583,1
74483,1
19409,1
199094,1
213087,1
128392,1
244717,1
134130,1
352443,1
419226,1
417398,1
182611,1
204845,1
235592,1
361049,1
28770,1
365347,1
271089,1
103492,1
213944,1
415567,1
236038,1
409955,1
61503,1
268447,1
312197,1
321675,1
30353,1
195366,1
355480,1
164360,1
381749,1
52808,1
346858,1
210194,1
364982,1
384053,1
10338,1
226945,1
334652,1
150242,1
302340,1
111155,1
301043,1
94444,1
83330,1
335861,1
375480,1
146281,1
391071,1
286267,0
179023,0
296358,1
43901,1
51332,1
140991,1
412520,1
222940,1
82523,1
30675,1
7020,1
383214,1
134695,1
210180,1
105908,1
202994,1
317383,1
326242,1
353009,1
228579,1
66805,1
13387,1
241755,1
1687,1
33289,1
28823,1
244878,1
47626,1
421041,1
397212,1
111885,1
299285,1
212765,1
244523,1
368514,1
216703,1
200792,1
46785,1
382189,1
343405,1
313000,1
236893,1
71538,1
239536,1
220860,1
14634,1
299677,1
241660,1
303305,1
333005,0
203716,1
64047,1
42315,1
162687,1
298789,1
318463,1
18744,1
63730,1
365640,1
374593,1
401140,1
10206,1
337617,1
404701,1
100997,1
65230,1
60818,1
388031,1
212198,1
77651,1
177114,1
238057,1
353877,1
74214,1
236571,1
153139,1
38023,1
211739,1
211571,1
252259,1
328860,1
114966,1
260778,1
161766,1
409395,1
256701,1
6385,1
13855,1
204281,1
288168,1
156199,1
201970,1
219765,1
35238,1
73100,1
51344,1
99682,1
273050,1
355153,1
277496,1
186708,1
264312,1
273080,1
330868,1
160347,1
394119,1
405418,1
266374,1
187372,1
372269,1
337731,1
306633,1
54262,1
163907,1
174351,1
112303,1
49332,1
83925,1
8686,1
227740,1
278493,1
65730,1
23610,1
371001,1
194723,1
166677,1
32640,1
202330,1
177635,1
92630,1
163058,1
168313,1
127798,1
189434,1
85893,1
62320,1
390454,1
255726,1
108856,1
174701,1
28146,1
3792,1
91249,1
257658,1
97298,1
126547,1
122773,1
188190,1
238130,1
366133,1
348549,1
358805,1
211273,1
269424,1
215751,1
214688,1
311739,1
180576,1
227312,1
198102,1
195532,1
110064,1
239081,1
141276,1
327882,1
64696,1
383868,1
145185,1
407290,1
108965,1
242655,1
6597,1
228996,1
27295,1
248442,1
233481,1
282120,1
392593,1
372073,1
361454,1
179051,1
187411,1
204473,1
305837,1
152153,1
258378,1
349526,1
369495,1
58962,1
104998,1
32642,1
254721,1
107939,1
93818,1
301506,1
255265,1
117905,1
335927,1
140570,1
173346,1
257735,1
190994,1
240910,1
125086,1
237791,1
371853,1
138510,1
188626,1
133163,1
13826,1
188363,1
312284,1
283131,1
166111,1
281735,1
24304,1
109835,1
156940,1
69115,1
82498,1
401438,1
353902,1
76493,1
386571,1
186919,1
369564,1
153790,1
251174,1
327624,0
103238,1
379285,1
203630,1
159070,1
248176,1
112988,1
129896,1
283513,1
114519,1
233621,1
168419,1
309790,1
113762,1
378395,1
387973,1
106263,1
163562,1
337379,1
62366,1
72775,1
264789,1
88615,1
420706,1
227580,1
354733,1
182405,1
213081,1
256830,0
44085,1
124864,1
268562,1
357679,1
86147,1
206694,1
404629,1
367550,1
206701,1
61975,1
99981,1
20792,1
233765,1
43776,1
318697,1
243368,1
345874,1
303216,1
284625,1
373940,1
110792,1
52923,1
35340,1
158155,1
150998,1
150426,1
341736,1
6253,1
143616,1
64872,1
392857,1
14651,1
230059,1
406127,1
207324,1
16186,1
236589,1
127006,1
250745,1
1040,1
205806,1
303765,1
396857,1
143900,1
170650,1
175612,1
163201,1
329719,1
347897,1
66294,1
121696,1
59498,1
303656,1
41563,1
223044,1
419123,1
68336,1
334587,1
161520,1
44844,1
174732,1
54256,1
153774,1
339341,1
351018,1
276652,1
319332,1
355927,1
250722,1
306674,1
161563,1
198363,1
128114,1
167964,1
53945,1
234574,1
154583,1
342045,1
102671,1
339898,1
302071,1
96379,1
10407,1
83010,1
149374,1
51887,1
113569,1
11323,1
327285,1
51381,1
66259,1
120166,1
121853,1
30228,1
373453,1
259344,1
191468,1
74121,1
138298,1
387454,1
258137,1
344958,1
170347,1
229543,1
298134,1
238220,1
119965,1
273037,1
294231,1
142103,1
388680,1
275650,1
354251,1
380877,1
120207,1
380777,1
366610,0
89131,1
131397,1
9760,1
138924,1
285368,1
99279,1
123500,1
168558,1
51619,1
146761,1
8855,1
231507,1
258654,1
412683,0
396088,1
132177,1
31304,1
182019,1
114075,1
74125,1
176527,1
389402,1
113597,1
119524,1
166552,1
32523,1
356110,1
387388,1
194094,1
250685,1
257978,1
372639,1
182752,1
305543,1
35195,1
307545,1
256801,1
180055,1
307803,1
363180,1
330472,1
304940,1
63516,1
118029,1
27860,1
3431,1
90601,1
203553,1
376642,1
101027,1
368913,1
224583,1
418255,0
28105,1
204956,1
189738,1
195189,1
345807,1
62566,1
202333,1
178079,1
393624,1
29006,1
200958,1
284092,1
89659,1
347810,1
442,1
237520,1
179212,1
86688,1
382770,1
257570,1
291693,0
321462,1
351919,1
307233,1
266293,1
295155,1
121333,1
335133,1
373012,1
391683,1
71275,1
205725,1
421058,1
131724,1
167381,1
374079,1
125344,1
319253,1
170206,1
243613,1
344553,1
171451,1
392269,1
261356,1
375900,1
69006,1
175968,1
113194,1
125470,1
153082,1
394551,1
50488,1
2670,1
323838,1
2967,1
371065,1
244509,1
370559,1
104541,1
91548,1
285091,1
184055,1
338300,0
297980,1
272956,1
340964,1
19426,1
155740,1
272382,1
27924,1
409685,1
266653,1
31362,1
12346,1
114061,1
122993,1
304317,1
408359,1
189204,1
240742,1
149862,1
27318,1
354936,1
297024,1
331982,1
333157,1
237601,1
50676,1
113374,1
280654,1
106215,1
299382,1
284559,1
190778,1
238884,1
101049,1
125831,1
179725,1
401840,1
255799,1
67446,1
90979,1
239436,1
122899,1
403920,1
26739,1
322473,1
23218,1
401237,0
178543,1
412148,1
17037,1
92929,1
395079,1
405384,1
208691,1
14978,1
249199,1
6650,1
208050,1
331519,1
252454,1
335294,1
241677,1
64188,1
382244,1
68230,1
280184,1
229966,1
224940,1
265959,1
396876,1
318305,1
159330,1
244347,1
65284,1
395782,1
380712,1
393028,1
101039,1
330876,1
85983,1
146420,1
80200,1
109184,1
85680,1
230488,1
404569,1
67813,1
280625,1
197202,1
315332,1
338998,1
170262,1
412018,1
293495,1
133396,1
25030,1
101936,1
174525,1
393139,1
400975,1
227811,1
268775,1
6862,1
136914,1
188685,1
208357,1
146997,1
411280,1
318696,1
321564,1
79060,1
363651,1
70314,1
93170,1
137276,1
260453,1
350736,1
172198,1
408183,1
405197,1
405044,1
170692,1
117979,1
186302,1
224483,1
64072,1
3124,1
62825,1
290295,1
335925,1
205688,1
379931,1
367918,1
359582,1
347714,1
96303,1
255058,1
407260,1
338078,1
152844,1
48247,1
880,1
25658,1
327487,1
18777,1
35635,1
412863,1
193349,1
129203,1
373869,1
165993,1
78044,1
141709,1
79410,1
310524,1
148377,1
33035,1
392741,1
126511,1
248466,1
390557,1
169549,1
329979,1
279727,1
302486,1
218069,1
314055,1
208937,1
186838,1
322732,1
9908,1
293096,1
163311,1
230094,1
401992,0
186631,1
6868,1
23552,1
192559,1
338498,1
346645,1
397578,1
15985,1
94725,1
168938,1
124896,1
277213,1
402613,1
147500,1
336657,1
244153,1
221616,1
246951,1
198791,1
201026,1
111259,1
71346,1
152043,1
248150,1
12165,1
169135,1
243293,1
45073,1
370284,1
297797,1
140167,1
140100,1
93179,1
189116,1
127964,1
124670,1
91462,1
245589,1
366750,1
157172,1
214790,1
198515,1
282658,1
357389,1
344499,1
410496,1
224606,1
44058,1
137945,1
203619,1
208591,1
114424,1
197535,1
157187,1
164842,0
251807,1
407307,1
361962,1
244458,1
286635,1
282957,1
324181,1
115421,1
271957,1
89629,1
180075,1
97041,1
20765,1
11525,1
235284,1
228323,1
282824,1
339415,1
17856,1
160929,1
392688,1
282721,1
83483,1
348200,1
386789,1
200359,1
131144,1
294797,1
318331,1
183320,1
179274,1
44145,1
208420,1
168532,1
26117,1
50286,1
47603,1
232755,0
120733,1
72935,1
319060,1
241448,1
274085,1
164697,1
64999,1
283294,1
290684,1
413,1
409722,1
384875,1
415266,1
418055,1
224082,1
306434,1
264370,1
18931,1
150278,1
329616,1
131099,1
327081,1
201065,1
159173,1
347106,1
277904,1
313466,1
321773,1
40848,1
336687,1
132084,1
339117,1
419994,1
341868,1
251549,1
261742,1
307749,1
328874,1
25813,1
200313,1
241837,1
322110,1
249577,1
57548,1
401540,1
104558,1
225690,1
382204,1
4781,1
134755,1
129286,1
229057,1
112195,1
116606,1
119552,1
52915,1
291208,1
365846,1
258385,1
295773,1
366409,1
165816,1
173180,1
304945,1
82231,1
167103,1
393158,1
16814,1
306831,1
39120,1
11842,1
193359,1
16233,1
326982,1
59555,1
220738,1
381592,1
339699,1
397869,1
53018,1
78098,1
219105,1
115809,1
386795,1
378220,1
199905,1
87204,1
410218,1
251118,1
393686,1
329893,1
188893,1
110925,1
382134,1
115806,1
11997,1
256098,1
388156,1
325035,1
367025,1
311016,1
412372,1
200999,1
111673,1
145596,1
82797,1
53936,1
27101,1
365429,1
414230,1
410859,1
321512,1
201045,1
218059,1
159968,1
312009,1
235081,1
294108,1
296259,1
144459,1
258850,1
122931,1
215141,1
333783,1
271537,1
411440,1
25067,1
45895,1
123887,1
253690,1
153719,1
286333,1
84283,1
148714,1
228229,1
205707,1
73010,1
313698,1
65621,1
380761,1
60845,1
215585,1
142069,1
224651,1
247617,1
127639,1
40920,1
17623,1
370861,0
376485,1
208520,1
75291,1
137772,1
69069,1
227324,1
161195,1
108144,0
44328,1
369198,1
365758,1
77138,1
231552,1
336360,1
200450,1
184206,1
227829,1
157321,1
125500,1
143972,1
233023,1
303584,1
143527,1
211456,1
74936,1
282494,1
36313,1
46016,1
148247,1
214974,1
231397,1
276901,1
27239,1
371144,1
57463,1
102755,1
245759,1
352455,1
287051,1
404550,1
205119,1
87003,1
209056,1
157312,1
397733,1
335239,1
338490,1
178843,1
153026,1
207165,1
321058,1
113159,1
304589,1
154264,1
187824,1
384607,0
217943,1
413327,1
395669,0
3261,1
336482,1
420548,1
847,1
44663,1
385222,1
401972,1
306364,1
71752,1
85080,1
232928,1
285842,1
328058,1
188073,1
320959,1
216253,1
117223,1
14935,1
27465,1
129724,1
249225,1
278145,1
70505,1
155545,1
342737,1
220975,1
297293,0
391191,1
176935,1
225349,1
316501,1
339970,1
134658,1
39107,1
407897,1
417613,1
54061,1
315727,1
368204,1
187645,1
316431,1
377039,1
298292,1
258726,1
62602,1
116387,1
109849,1
107084,1
26191,1
238473,1
331902,1
377400,1
307883,1
25216,1
370490,1
319970,1
372285,1
380267,1
7330,1
118801,1
8881,1
4712,1
68465,1
39407,1
69911,1
142372,1
7584,1
339850,1
243097,1
369959,1
122040,1
114135,1
305339,1
96419,1
48869,1
48477,1
237563,1
151130,1
136524,1
366439,1
294573,1
110886,1
236763,1
358536,1
80259,1
319266,1
105292,1
355058,1
331977,1
142528,1
78823,1
237138,1
302028,1
113422,1
359717,0
230927,1
121338,1
269233,1
169802,1
53599,1
165477,1
419528,1
285075,1
336110,1
99539,1
174230,1
113696,1
152451,1
334847,1
38041,1
211569,1
415375,1
265638,1
265913,1
229210,1
101218,1
259162,1
251611,1
47702,1
673,1
411982,1
119546,1
163981,1
200220,1
344607,1
103869,1
306201,1
299920,1
178911,1
277467,1
376839,1
19900,1
78804,1
316683,1
186140,1
324245,1
208453,1
296000,1
131426,1
282597,1
235015,1
222017,1
418560,1
394989,1
227180,1
309252,1
52971,1
209873,1
140320,1
291958,1
163679,1
403940,1
350315,1
154301,1
73259,1
281577,1
91948,1
21479,1
233253,1
128168,1
398159,1
233831,1
124955,1
1844,1
55098,1
295706,1
413753,1
197000,1
88874,1
209138,1
344096,1
12678,1
204186,1
58368,1
349839,1
138735,1
27854,1
389734,1
245792,1
94023,1
111565,1
322721,1
85750,1
232576,1
13253,1
246948,1
32922,1
411004,1
79323,1
70832,1
213831,1
288625,1
19624,1
282270,1
180397,1
372304,1
222470,1
369454,1
287125,1
271595,1
97220,1
242612,1
415579,1
231539,1
306934,1
309395,1
193753,1
128033,1
403220,1
361599,1
211086,1
371,1
107812,1
163671,1
90983,1
307467,1
381026,1
411670,1
287980,1
37091,1
5799,1
1185,1
26206,1
210630,1
272627,1
157812,1
237847,1
71497,1
315122,1
140781,1
20544,1
418137,1
149852,1
50586,1
19950,1
150103,1
307441,1
413130,1
266778,1
242423,1
36970,1
153244,1
361819,1
62818,1
322065,1
41308,1
367914,1
257642,1
247395,1
391447,1
144856,1
13190,1
236159,1
5585,1
396370,1
281024,1
165398,1
151046,1
49553,1
249067,1
186594,1
379403,1
164072,1
173294,1
112365,1
108106,1
209891,1
391961,1
130018,1
353434,1
174546,1
275468,1
363852,1
128323,1
329745,1
64578,1
232808,1
404881,1
279096,1
45894,1
41320,1
311007,1
194667,1
393568,1
202405,1
134376,1
238049,1
149458,1
346291,1
40228,1
320024,1
348459,1
323039,1
263920,1
354138,1
98303,1
62533,1
295971,1
372189,1
393801,1
41440,1
347681,1
411345,1
342691,1
251097,0
51727,1
363088,1
233936,1
409065,1
366134,1
83954,1
199612,1
206557,1
146223,1
395192,1
325257,1
177031,1
134199,1
307099,1
144364,1
208028,1
394021,1
99392,1
157242,1
80723,1
174712,1
35948,1
244585,1
359953,1
243080,1
129083,1
50719,1
61774,1
103167,1
416461,1
317718,1
1886,1
237516,1
52416,1
335034,1
184606,1
185491,1
17196,1
266969,1
145264,1
392126,1
294896,1
229137,1
269769,1
198488,1
148074,1
124885,1
1499,1
177523,1
252137,1
140358,1
147948,1
415868,1
109274,1
234063,1
293420,1
247942,1
79346,1
99921,1
188242,1
41807,1
293280,1
51152,1
414267,1
318116,1
327394,1
263140,1
301952,1
167324,1
29217,1
164243,1
340516,1
125635,1
349564,1
365672,1
271840,1
57145,1
327217,1
47306,1
2934,1
121770,1
360993,0
233916,1
311257,1
39121,1
265752,1
274984,1
18198,1
284754,1
131822,1
240077,1
268841,1
365510,1
235240,1
387718,1
176476,1
173449,1
414547,1
419095,1
1183,1
145353,1
105118,1
248489,1
89516,1
352876,0
318334,1
170269,1
387709,1
276695,1
94158,1
404718,1
45717,1
92744,1
46656,1
12750,1
379941,1
212602,1
397048,1
398815,1
91943,1
334147,1
88117,1
91985,1
153302,1
110579,1
291724,1
143654,1
82007,1
350134,1
108031,1
311179,1
367936,1
57050,1
274981,1
395819,1
261040,1
108378,1
28656,1
6261,1
374885,1
5092,1
6927,1
156391,1
60919,1
4679,1
50987,1
251242,1
348660,1
245835,1
138943,1
186920,1
148200,1
255203,1
288509,1
99053,1
410380,1
384129,1
153045,1
337718,1
240944,1
243866,1
393378,1
367769,1
135033,1
136012,1
40737,1
158256,1
6512,1
391,1
251040,1
375699,1
73703,1
177962,1
179697,1
103265,1
38425,1
348213,1
285878,1
228416,1
6107,1
255104,1
93299,1
67308,1
388863,1
323307,1
161145,1
369124,1
369082,1
299359,1
228414,1
419580,1
225938,1
353775,1
261958,1
327301,1
228268,1
195569,1
179154,1
70220,1
401171,1
283025,1
91485,1
294776,1
378903,0
172470,1
244379,1
257742,1
333067,1
33840,1
259393,1
4770,1
174882,1
33589,1
286019,1
289033,1
121366,1
72817,1
123718,1
243737,1
275306,1
7751,1
374464,1
58649,1
310265,1
312847,1
411897,1
79612,1
275938,1
159391,1
174526,1
325847,1
66251,1
256586,1
179955,1
245328,1
362385,1
369505,1
370332,1
335592,1
401212,1
9919,1
359551,1
111305,1
112940,1
323773,1
12817,1
69178,1
222303,1
119035,1
408377,1
89466,1
417095,1
315518,1
